Filename,a_Good,b_Moderate,c_Unhealthy_for_Sensitive_Groups,d_Unhealthy,e_Very_Unhealthy,f_Severe
HAR_VUN_2022-10-02-10.00-1-1089.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-1113.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-1137.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-1177.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-1185.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-1209.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-1225.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-1249.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-1257.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-1329.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-1345.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-1409.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-1417.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-145.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-1505.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-1609.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-1633.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-169.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-1697.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-1705.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-1817.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-1849.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-1857.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-1881.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-1953.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-1961.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-1985.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-2001.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-2033.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-2049.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-2057.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-2065.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-2073.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-2161.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-2217.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-2225.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-2257.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-2297.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-2313.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-2505.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-2545.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-2577.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-2649.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-265.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-2697.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-2721.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-273.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-281.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-2825.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-2857.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-2937.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-2945.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-297.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-2977.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-3017.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-3081.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-3161.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-3169.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-3185.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-3193.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-3201.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-3209.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-3225.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-3249.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-329.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-3305.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-3321.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-3337.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-3449.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-3473.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-3481.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-3537.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-361.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-3665.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-3673.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-3697.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-3833.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-3857.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-3865.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-3905.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-3929.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-393.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-3993.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-4025.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-4073.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-4081.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-4089.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-4137.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-417.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-4209.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-4241.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-425.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-4321.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-4345.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-4361.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-4433.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-4441.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-4497.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-4521.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-4593.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-4609.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-465.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-4681.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-4753.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-4833.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-4849.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-4857.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-4897.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-4929.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-4945.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-5017.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-5025.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-5041.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-5057.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-513.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-569.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-577.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-585.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-593.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-649.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-657.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-673.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-681.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-705.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-713.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-721.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-761.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-769.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-793.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-89.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
DEL_VUnH_2023-02-04-17.00-1.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
DL_VUNH_2023-02-04-17.00-1-15.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
DL_VUNH_2023-02-04-17.00-1-21.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
DL_VUNH_2023-02-04-17.00-1-23.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
DL_VUNH_2023-02-04-17.00-1-29.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
DL_VUNH_2023-02-04-17.00-1-3.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
DL_VUNH_2023-02-04-17.00-1-4.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
DL_VUNH_2023-02-04-17.00-1-58.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
DL_VUNH_2023-02-04-17.00-1-63.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
DL_VUNH_2023-02-04-17.00-1-7.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
DEL_VUH_2023-02-04-17.00-2-117.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
DEL_VUH_2023-02-04-17.00-2-119.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
DEL_VUH_2023-02-04-17.00-2-12.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
DEL_VUH_2023-02-04-17.00-2-121.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
DEL_VUH_2023-02-04-17.00-2-122.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
DEL_VUH_2023-02-04-17.00-2-124.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
DEL_VUH_2023-02-04-17.00-2-126.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
DEL_VUH_2023-02-04-17.00-2-140.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
DEL_VUH_2023-02-04-17.00-2-143.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
DEL_VUH_2023-02-04-17.00-2-145.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
DEL_VUH_2023-02-04-17.00-2-146.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
DEL_VUH_2023-02-04-17.00-2-147.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
DEL_VUH_2023-02-04-17.00-2-152.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
DEL_VUH_2023-02-04-17.00-2-155.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
DEL_VUH_2023-02-04-17.00-2-156.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
DEL_VUH_2023-02-04-17.00-2-159.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
DEL_VUH_2023-02-04-17.00-2-16.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
DEL_VUH_2023-02-04-17.00-2-165.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
DEL_VUH_2023-02-04-17.00-2-166.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
DEL_VUH_2023-02-04-17.00-2-169.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
DEL_VUH_2023-02-04-17.00-2-177.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
DEL_VUH_2023-02-04-17.00-2-2.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
DEL_VUH_2023-02-04-17.00-2-22.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
DEL_VUH_2023-02-04-17.00-2-23.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
DEL_VUH_2023-02-04-17.00-2-29.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
DEL_VUH_2023-02-04-17.00-2-30.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
DEL_VUH_2023-02-04-17.00-2-34.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
DEL_VUH_2023-02-04-17.00-2-40.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
DEL_VUH_2023-02-04-17.00-2-42.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
DEL_VUH_2023-02-04-17.00-2-47.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
DEL_VUH_2023-02-04-17.00-2-5.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
DEL_VUH_2023-02-04-17.00-2-53.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
DEL_VUH_2023-02-04-17.00-2-61.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
DEL_VUH_2023-02-04-17.00-2-70.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
DEL_VUH_2023-02-04-17.00-2-73.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
DEL_VUH_2023-02-04-17.00-2-78.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
DEL_VUH_2023-02-04-17.00-2-8.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
DEL_VUH_2023-02-04-17.00-2-92.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
DEL_SEV_2023-02-07-14.00-1-103.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
DEL_SEV_2023-02-07-14.00-1-11.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
DEL_SEV_2023-02-07-14.00-1-115.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
DEL_SEV_2023-02-07-14.00-1-116.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
DEL_SEV_2023-02-07-14.00-1-117.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
DEL_SEV_2023-02-07-14.00-1-119.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
DEL_SEV_2023-02-07-14.00-1-121.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
DEL_SEV_2023-02-07-14.00-1-131.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
DEL_SEV_2023-02-07-14.00-1-15.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
DEL_SEV_2023-02-07-14.00-1-24.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
DEL_SEV_2023-02-07-14.00-1-3.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
DEL_SEV_2023-02-07-14.00-1-33.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
DEL_SEV_2023-02-07-14.00-1-34.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
DEL_SEV_2023-02-07-14.00-1-39.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
DEL_SEV_2023-02-07-14.00-1-47.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
DEL_SEV_2023-02-07-14.00-1-48.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
DEL_SEV_2023-02-07-14.00-1-49.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
DEL_SEV_2023-02-07-14.00-1-50.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
DEL_SEV_2023-02-07-14.00-1-55.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
DEL_SEV_2023-02-07-14.00-1-6.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
DEL_SEV_2023-02-07-14.00-1-63.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
DEL_SEV_2023-02-07-14.00-1-72.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
DEL_SEV_2023-02-07-14.00-1-74.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
DEL_SEV_2023-02-07-14.00-1-77.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
DEL_SEV_2023-02-07-14.00-1-78.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
DEL_SEV_2023-02-07-14.00-1-82.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
DEL_SEV_2023-02-07-14.00-1-84.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
DEL_SEV_2023-02-07-14.00-1-87.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
DEL_SEV_2023-02-07-14.00-1-89.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
DEL_SEV_2023-02-07-14.00-1-92.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
DEL_SEV_2023-02-07-14.00-1-94.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
DEL_SEV_2023-02-07-14.00-2-14.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
DEL_SEV_2023-02-07-14.00-2-15.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
DEL_SEV_2023-02-07-14.00-2-17.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
DEL_SEV_2023-02-07-14.00-2-19.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
DEL_SEV_2023-02-07-14.00-2-23.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
DEL_SEV_2023-02-07-14.00-2-28.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
DEL_SEV_2023-02-07-14.00-2-29.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
DEL_SEV_2023-02-07-14.00-2-34.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
DEL_SEV_2023-02-07-14.00-2-37.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
DEL_SEV_2023-02-07-14.00-2-44.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
